airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-06-27,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,5201
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,18:15:00,590,1.0,In-flight meal not included,10844
Jet Airways,2019-04-06,Banglore,Delhi,07:10:00,10:10:00,180,0.0,No Info,7229
Spicejet,2019-05-18,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Jet Airways,2019-06-03,Delhi,Cochin,17:30:00,12:35:00,1145,1.0,In-flight meal not included,10262
Air India,2019-05-12,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,4667
Indigo,2019-06-09,Delhi,Cochin,14:20:00,17:35:00,195,0.0,No Info,5601
Multiple Carriers,2019-06-15,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No Info,7198
Jet Airways,2019-03-21,Banglore,New Delhi,22:50:00,10:25:00,695,1.0,In-flight meal not included,7832
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No Info,13292
Spicejet,2019-06-27,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,3873
Jet Airways,2019-05-27,Delhi,Cochin,19:15:00,04:25:00,550,1.0,In-flight meal not included,12898
Multiple Carriers,2019-03-06,Delhi,Cochin,07:30:00,18:50:00,680,1.0,No Info,15411
Multiple Carriers,2019-03-06,Delhi,Cochin,11:40:00,19:15:00,455,1.0,No Info,15353
Vistara,2019-03-15,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,6627
Multiple Carriers,2019-05-09,Delhi,Cochin,10:35:00,19:00:00,505,1.0,No Info,9103
Spicejet,2019-05-09,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No Info,3597
Jet Airways,2019-06-09,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,In-flight meal not included,10577
Indigo,2019-03-24,Banglore,New Delhi,10:10:00,13:00:00,170,0.0,No Info,10067
Multiple Carriers,2019-03-21,Delhi,Cochin,10:20:00,19:15:00,535,1.0,No Info,7531
Jet Airways,2019-06-12,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No Info,8016
Jet Airways,2019-04-01,Kolkata,Banglore,21:10:00,09:20:00,730,1.0,No Info,13364
Air Asia,2019-06-01,Delhi,Cochin,07:55:00,13:25:00,330,1.0,No Info,9330
Indigo,2019-05-15,Kolkata,Banglore,17:35:00,22:15:00,280,1.0,No Info,5386
Air Asia,2019-06-09,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,4409
Jet Airways,2019-06-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,4050
Air India,2019-03-06,Mumbai,Hyderabad,10:00:00,23:45:00,825,1.0,No Info,11678
Jet Airways,2019-06-06,Delhi,Cochin,14:00:00,04:25:00,865,1.0,No Info,14714
Air India,2019-03-09,Banglore,New Delhi,22:00:00,11:05:00,785,1.0,No Info,8425
Jet Airways,2019-06-03,Delhi,Cochin,19:30:00,04:25:00,535,2.0,No Info,13014
Air India,2019-05-18,Kolkata,Banglore,12:00:00,18:30:00,1830,2.0,No Info,10361
Air India,2019-05-01,Kolkata,Banglore,09:50:00,08:55:00,1385,2.0,No Info,13227
Indigo,2019-04-27,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No Info,4823
Multiple Carriers,2019-03-03,Delhi,Cochin,16:00:00,01:35:00,575,1.0,No Info,21226
Air India,2019-06-27,Delhi,Cochin,09:45:00,23:00:00,795,1.0,No Info,8907
Goair,2019-05-12,Kolkata,Banglore,16:40:00,00:15:00,455,1.0,No Info,8855
Indigo,2019-05-12,Delhi,Cochin,14:25:00,17:40:00,195,0.0,No Info,5000
Spicejet,2019-05-18,Kolkata,Banglore,11:35:00,18:50:00,435,1.0,No Info,8479
Vistara,2019-04-27,Banglore,Delhi,19:30:00,22:15:00,165,0.0,No Info,5613
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,18:15:00,705,1.0,In-flight meal not included,10844
Air Asia,2019-06-18,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,3807
Jet Airways,2019-06-06,Delhi,Cochin,16:00:00,19:00:00,1620,1.0,In-flight meal not included,10262
Air India,2019-05-09,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,6094
Vistara,2019-05-12,Kolkata,Banglore,07:10:00,23:25:00,975,1.0,No Info,9345
Air Asia,2019-06-06,Kolkata,Banglore,15:10:00,23:30:00,500,2.0,No Info,6810
Indigo,2019-06-06,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No Info,4823
Indigo,2019-04-01,Delhi,Cochin,20:25:00,01:30:00,305,1.0,No Info,5073
Spicejet,2019-05-06,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,2175
Air India,2019-03-03,Delhi,Cochin,20:00:00,19:15:00,1395,2.0,No Info,17266
Spicejet,2019-03-27,Chennai,Kolkata,09:30:00,12:05:00,155,0.0,No Info,3384
Indigo,2019-04-18,Delhi,Cochin,14:20:00,17:35:00,195,0.0,No Info,6015
Indigo,2019-03-09,Kolkata,Banglore,20:25:00,23:05:00,160,0.0,No Info,4148
Air India,2019-06-01,Delhi,Cochin,14:25:00,19:15:00,1730,2.0,No Info,13591
Air India,2019-03-03,Delhi,Cochin,05:55:00,19:15:00,2240,2.0,No Info,13748
Spicejet,2019-04-01,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Multiple Carriers,2019-05-27,Delhi,Cochin,07:10:00,22:30:00,920,1.0,No Info,7878
Spicejet,2019-03-15,Mumbai,Hyderabad,05:45:00,07:05:00,80,0.0,No check-in baggage included,2385
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,22:05:00,1745,1.0,No Info,13067
Jet Airways,2019-06-09,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,No Info,14924
Air India,2019-03-27,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No Info,5117
Jet Airways,2019-05-03,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,4544
Jet Airways,2019-05-27,Delhi,Cochin,05:30:00,12:35:00,425,2.0,In-flight meal not included,15544
Multiple Carriers,2019-03-27,Delhi,Cochin,13:00:00,01:35:00,755,1.0,No Info,12327
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,No Info,14781
Air India,2019-03-24,Banglore,New Delhi,21:10:00,23:55:00,165,0.0,No Info,4441
Multiple Carriers,2019-06-06,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No Info,7005
Indigo,2019-03-03,Delhi,Cochin,20:30:00,01:35:00,305,1.0,No Info,8258
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,In-flight meal not included,10844
Jet Airways,2019-03-21,Banglore,New Delhi,08:55:00,07:40:00,1365,1.0,In-flight meal not included,7412
Jet Airways,2019-03-06,Delhi,Cochin,13:00:00,18:50:00,350,1.0,In-flight meal not included,15103
Jet Airways,2019-05-12,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,No Info,14781
Vistara,2019-06-06,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,11982
Jet Airways,2019-06-12,Kolkata,Banglore,21:10:00,09:20:00,730,1.0,In-flight meal not included,8529
Spicejet,2019-06-15,Kolkata,Banglore,14:55:00,17:25:00,150,0.0,No Info,3873
